Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
It gives him the chance to talk alone, and call on the invisible power from above to come down and solitude gives him the chance to laugh alone to himself.	Ó  ń fún un ní ààyè láti dá sọ̀rọ̀, kí ó sì pe àwọn ẹ̀mí àìrí látòkè wá pé kí wọ́n sọ̀kalẹ̀ wá láti wá yanjú àwọn ìṣòrò rẹ̀ fún un áti pàápàá jùlọ, ìdáwà yìí ń fún ní ààyè láti dá ẹ̀rín rín sí ara rẹ̀.
A big laugh for a big problem! – strange as that is.	Ẹ̀rín ńlá fún ìṣòro ńlá! Bí ó ti jẹ́ ìjọlójú.
Whenever his wife disappeared into the corner of the street, in company of the house maid on her way to the market, and Alamu was left alone at home, he would quickly switch off the radio set to ensure perfect silence.	Nígbàkugbà tí ìyàwó rẹ̀ pẹ̀lú ọmọ ọ̀dọ̀ wọn bá ti pòórá sí kọ̀ọ̀rọ̀ òpópónà lọ́nà ọjà, tí ó sì ku Àlàmú nìkan sílẹ̀, kíá ni yóò pa ẹ̀rọ asọ̀rọ̀mágbèsì, kí gbogbo ilé lè dákẹ́ rọ́rọ́.
The time had come for his lips to tremble in silent whispers.	Àsìkò dé fún ètè rẹ̀ láti máa gbọ̀n rìrì pẹ̀lú ìṣọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́.
`I`ll survive it, `am not – the only man in this – this city, surely – surely I am not.	“Màá yèé, èmi nìkan kọ́kọ́ ni ọkùnrin ní ìlú yìíyìí, dájú dájú èmi nìkan kọ́.
So – I`ll – I`ll survive.	Fún ìdí èyí, màá – màá yè é.
All will be – will be well at last- at last - with me.	Ohun gbogbo á – ádára ní ìkẹyìn - ní ìkẹyìn - fún mi.
The time had also come for his mouth to open up for that strange uproarious laughter:	Àsìkò ti tó fún ẹnu rẹ̀ láti bẹ̀rẹ̀ ẹ̀rín aláruwo abàmì rẹ̀:
`Ha ha ha ha – hum hum – ha ha ha ha… Yes, - ha ha ha ... Oh yes - hum hum - ha ha ha ha ...'	“Ha ha ha ha, hun hun—ha ha ha ha........bẹ́ẹ̀ ni ha ha ha ha ha.....bẹ́ẹ̀ ni o – hun hun ha ha ha ha”.
"Alamu`s curious laughter might last for about one minute at times, it would stretch for much longer, almost non-stop	!"	Ẹ̀rín abàmì Àlàmú yìí lè tó ìṣẹ́jú kan nígbà mìíràn, ó máa ńpẹ́ jù bẹ́ẹ̀ lọ, bí ẹni pé kò ní dáwọ́ èrín náà dúró mọ́!
He would open wide his mouth, like the tired hunter`s dog and laugh – laugh at himself, laugh at his predicament, and laugh at the wicked world which now lay in front of him as he peeped from the verandah of his three bedroom flat.	"""Yóò la ẹnu rẹ̀ fẹ̀ bí i ti ajá ọde tí ó ti rẹ̀"
He had started laughing that way again now, alone to himself, and his voice reechoed distracting the neighbours.	Ó tún bẹ̀rẹ̀ ẹ̀rín tí ó máa ń rín yẹn, sí ara rẹ̀, gbohùn-gbohùn ilé sì ń gba ohùn rẹ̀, ariwo rẹ̀ yìí sì ń da àwọn aládùúgbò wọn láàmú.
The city sprawled out for miles around Alamu in a dusty mass of corrugated iron roofs - `broken china in the sun`, as the poet would say.	Ìlú náà tàn ká fún ọ̀pọ̀ máìlì yípo Àlàmú nínú ọ̀pọ̀ eruku tí ó jáde lára òrùlé tó ti dógùn-ún.
The air Alamu breathed in was heavy and misty – almost polluted.	Atẹ́gùn tí Àlàmú ń mí wọra wúwo, ó ti pò pọ̀, atẹ́gùn náà ti bàjẹ́.
The ceaseless hooting of car horns came faintly to his ears.	Ariwo à-fọn-ọ̀n-fọn-tán àwọn ọkọ̀ ń dún létí rẹ̀ díẹ̀ díẹ̀.
At some distance, hundreds of motor cars streamed out bumper to bumper in an endless queue on the narrow tarred street.	Láti ọ̀nà jíjin, ọgọọgọ́rùn-ún ọkọ̀ tò lọ rẹrẹ láìlópin ní títì ọlọ́dà tóóró.
No government had fully succeeded in solving this city`s notorious problem of traffic jams and `go-slow`.	Kò sí ìjọba tó ti ṣàṣeyọrí nínú wíwá ojútùú sí ìṣòro ògbólógbòó sún-kẹrẹ-fà-kẹrẹ ọkọ̀.
The city- hall building stood in all its splendor on the peak of the high Mapo Hill. At the far end of the town towards the horizon in the east, was the new Specialist Hospital building and a cluster of skyscrapers which gave lbadan a look of sophistication and modernity; never mind the great slum which marked out the indigenous areas of the city on the western side.	Gbọ̀ngán ìlú dá dúró nínú ọlá ńlá rẹ̀ ní té-ń-té òkè Màpó. Ní òpin ìlú sápá òkèèrè ní ìlà-oòrùn ni ilé-ìwòsàn alámọ̀já tuntun wà, àti ogunlọ́gọ̀ àwọn ilé alákọ̀ọ́kànrun tí ó ń fún ìlú Ìbàdàn ní ìrísí tó jojú ní gbèsè àti èyí tó fi ọ̀làjú hàn; láìro ti agbèègbè àwọn ọmọ onílùú tí kò dùn ún wòtí ó ti wà tipẹ́ ní apá Ìwọ̀-oòrùn ìlú.
The compulsory monthly environmental campaign exercise, mounted by the government, had started taking care of that.	Ètò gbálé-n-gbáta oní kàn-ń-pá, tí ìjọba gùnlé ti bẹ̀rẹ̀ si í ṣe ìtọ́jú àwọn agbèègbè yẹn.
Its message ringing loud and clear in the ears of the inhabitants of the city:	Ó sì ń kọrin sí etí àwọn olùgbé ìlú pé:
Whoever you are, whatever you are	Ẹnikẹ́ni tó o bá jẹ́, Nǹkan kí nǹkan tó ò bá à jẹ́
Come out and clean your surrounding	Jáde síta kó o wá ṣe ìmọ́tótó agbèègbè rẹ
It`s a national call to duty	Ìpè orílẹ̀-èdè ni sí ojúṣe rẹ
All hands should be on deck	Kí gbogbo ọwọ́ má dilẹ̀
To make Ibadan, the cleanest city	Láti sọ ìlú Ìbàdàn, di ìlú tí ó mọ́ jùlọ
In the whole world	Nínú gbogbo àgbáyé
Come out in your thousands	Ẹ jáde ní ẹgbẹẹgbẹ̀rún yín
With diggers, shovels, brooms and baskets	Pèlú jígà, ṣọ́bìrì, ìgbálẹ̀ àti apẹ̀rẹ̀
Open up your car boots	Ẹ sí búùtù ọkọ̀ yín
To receive the city dirt	Láti gba ìdọ̀tí ìlú
Win a prize for Ibadan	Jẹ àmì ẹ̀yẹ fún ìlú Ìbàdàn
A one million naira national prize……..	Mílíọ́ọ̀nù náírà kan, Àmì ẹ̀yẹ orílè-èdè.
Alamu turned round, gazing at the animating scenery of the city.	Àlàmú yípo, ó ń wòye ìgbòkègbodò inú ìlú náà.
It was not possible for anybody to conquer Africa`s largest city with such an absent-minded, bird`s-eye-view gaze.	Kò ṣeéṣe fún ẹnikẹ́ni láti ṣẹ́gun ìwòye ìlú tó tóbi jù níilẹ̀ aláwọ̀dúdú pẹ̀lú àìfọkànsí.
Infact, the more you gazed that way, the less you saw of this sprawling city – city of chances; city of opportunities; city of problems.	Kódà, bí ó ṣe ń wò ó báyìí sí, ni díẹ̀ tí ó rí mọ nínú ìlú tí ó gbílè yìí, ìlú àǹfààní, ìlú wàhálà.
It was some people`s luck in this city on seven hill, to make clean, steady money by dint of hard work and God`s abundant blessing.	Ó jẹ́ oríire fún àwọn ènìyàn kan nínú ìlú olókè méje yìí, láti pa owó mímọ́ láti ìgbà dé ìgbà nípasẹ̀ iṣẹ́ àṣekára pẹ̀lú ìbùkún yanturu láti ọ̀dọ̀ Ọlọ́run.
Such people had good cars, owned self-contained bungalows in the outskirts of the city, through rather fast means.	Irú àwọn ènìyàn bẹ́ẹ̀ ní ọkọ̀ ayọ́kẹ́lẹ́ tó dára, ilé àdágbé tiwọn ní ìgbèríko ìlú, lọ́nà to yára kíá kíá.
They accumulate wealth under cover of the night when all honest men and women are deep in sleep.	Wọ́n ń kó ọrọ̀ jọ lábẹ́ òru nígbà tí àwọn olódodo lọ́kùnrin lóbìnrin ti sun oorun àsùnwọra.
And before you wake up to say, `good morning neighbor`, this set of people have become what the local musicians call, `currency controllers`, `delicate millionaires` `emergency directors` and `international managers`.	Kí ó sì tó di wí pé ó jí lówùúrọ̀ láti sọ“Ẹ káàárọ̀ ará ilé”, àwọn eni tí à ń wí yìí á ti dí nǹkan tí àwọn olórin ìbílẹ̀ wa ń pè ní “olùdarí owó”, “ẹni tó ń ṣàkóso owó ní mílíọ́ọ̀nù mílíọ́ọ̀nù”,“olùdarí òjijì”, “alákòóso okòòwò láàrin àwọn orílẹ̀-èdè”.
They become directors with no particular office address! Managers with no specific place of work!	Wọ́n ń di olùdarí láìsí àdírẹ́sì ọ́fíìsì kan pàtó. Olùṣàkóso láìní ibí-iṣẹ́ kan ní pàtó.
But who, nonetheless, erect mansions in strategic places in town and ride.	Àwọn yìí náà ni wọ́n ń kọ́ ilé ńlá ńlá sí àwọn ibi pàtàkì nínú ìlú, tí wọ́n sì ń wá
The most prestigious Mercedes-Benz cars – throwing their great bull_necks on the delicately soft backs seat of the air conditioned Mercedes with damsels of their daughters age group for company!	Ọkọ̀ mẹ̀sí ọlọ́yẹ́ bọ̀gìnnì bọ̀gìnnì, wọ́n á wá ju ọrùn wọn kíki bí i ti abo màlúù sórí àga tìmùtìmù lẹ́yìn ọkọ̀ tí ọyẹ́ wà nínú rẹ̀ ní gidi, pẹ̀lú àwọn omidan tó tó ẹgbẹ́ ọmọ wọn fún fàájì.
But inside this same city are the other forlon people who toil day in day out, with the determination to succeed and make a headway but whose labours end up in dismal failure.	Nínú ìlú yìí kan náà, ni àwọn akúṣẹ̀ẹ́ ènìyàn wà tí wọ́n ń tiraka lọ́sàn-án lóru, pẹ̀lú ìpinnu láti làlùyọ, kí wọ́n ṣaṣeyọrí, ṣùgbọ́n pàbọ́ ni gbogbo ìgbòkè-gbodò wọn ń já sí.
These are the people with shattered dreams; people who hope all the time, against hope.	Èyí ni àwọn ènìyàn tí àlá wọn ò ṣe, àwọn ènìyàn tí wọ́n ní ìrètí ní gbogbo ìgbà, ìrètí tí kò níí ṣe.
Alamu inherited a sizeable proportion of the city’s problems – in spite of his education and position.	Ìwọ̀n ńlá ni Àlàmú jogún nínú ìṣòro ìlú yìí, ládúrú ẹ̀kọ́ àti ipò rẹ̀.
Those wonderful opportunities and chances offered by the city to the lucky dwellers had eluded people would say, and the many problems now confronting him seemed to have weighed him down body and soul.	Àwọn àǹfààní ààyè oríire tí ìlú ń fún àwọn olùgbé rẹ̀ ti fò ó dá. Ní tirẹ̀, “ọ̀na ti dí”, gẹ́gẹ́ bíàwọn ènìyàn ṣe máa ń sọ, àwọn ìṣòro púpọ̀ tó ń kojú yìí ti wá já a lulẹ̀ tẹ̀mí tara.
He reflected over the problems and laughed. No option. An echo – the talkative spirit of the air scattered his voice, making it fly, unchecked, in the wings of the wind.	Ó ro àwọn ìṣòro rẹ̀, ó sì rẹ́rìn-ín , kò sí ọ̀nà àbáyọ. Gbohùngbohùn - tó jẹ́ ẹ̀mí ẹjọ́ wẹ́wẹ́ inú atégùn tú ohùn rẹ̀ ká, ó sìgbé ohùn fò pẹ̀lú ìjà.
When lifes’s problems come in mere trickles, you could cry.	Bí ìṣòro ayé bá ń wà ní díẹ̀díẹ̀, ó lè pa ènìyàn lẹ́kún.
That would make sense but when the problems come tumbling down overwhelmingly, it is no use crying anymore; it is better to laugh, in the peoples’s own words, the matter would then have been ‘more serious than tears’!	Èyí ṣì ń mọ́gbọ́n dání ṣùgbọ́n tí ìṣòro bá ti ń gun orí ara wọn láìdáwọ́ dúró, ẹ̀rín ló dára jù láti rín, ní ti àwọn ènìyàn, “ọ̀rọ̀ náà ti ju igbe lọ!”
That was why the ‘ha ha ha ha’ sound of Alamu’s grotesque laughter now reverberated… But evidently too loud now for his immediate neighbours’ comfort.	ìdí nìyí tí ariwo ẹ̀rín Àlàmú ‘ha ha ha ha’ fi ń pọ̀ sí i... Ṣùgbọ́n ó ti wá ń pọ̀jù fún ìtura àwọn ará àdúgbò rẹ̀.
And so human heads started appearing in twos and threes – at the doorsteps, at the window panes, from behind the walls, and at the balconies of the surrounding houses.	Fún ìdí èyí, àwọn ènìyàn bẹ̀rẹ̀ si í narùn ní méjì-méjì, mẹ́ta-mẹ́ta láti ẹnu ọ̀nà, ojú fèrèsé, láti ẹ̀yìn ògiri àti lá́ti ẹ̀yìnkùlé àwọn ilé tó yí i ká.
They held their chins looking curiously in the direction of Alamu’s flat, shaking their heads in pity.	Wọ́n ń fọ́wọ-lẹ́rán wo ògángán ilé Àlàmú, wọ́n sì ń mirí wọn tìkáàánú-tìkáàánú.
‘Why? Why?’ they wondered, ‘Why should this happen to this man?’	“Èéṣe? Èéṣe? wọ́n ronú.......Èéṣe tí irú èyí fi ń ṣẹlẹ̀ sí arákùnrin yìí”.
‘Who brought this upon him?’	“Ta ló kó irú èyí bá a?”
‘A rich young man with a big car, a man with plenty of money. A man with enough to eat and enough to drink. This world is not easy’.	“Ọ̀dọ́mọkùnrin tó ní ọkọ̀ ayọ́kẹ́lẹ́ ńlá, tó ní ọ̀pọ̀lọpọ̀ owó. Ọkùnrin tó ń rí oúnjẹ àjẹyó jẹ, tí ó sì ń ní ohun mímu àmuṣẹ́kù. Ilé ayé yìí ò mà rọrùn o.”
But these people could only gaze and assess the situation of things from a distance.	Ṣùgbọ́n òkèèrè ni àwọn ènìyàn yìí ti ń wo bí nǹkan ṣe rí.
They had no direct access to Alamu’s house.	Wọn kò ní àǹfààní tààrà sí ilé Àlàmú.
That was a house apart. With typical pseudo-aristocratic air, Alamu kept his neighbours at arm’s length. And, don’t blame him for that.	Ó jẹ́ ilé tí ó dá dúró lọ́tọ̀, Àlàmú kò fi ojú sílẹ̀ fún àwọn ará àdúgbò rẹ̀, pẹ̀lú ìgbé-ayé olówó ayédèrú tí ó ń gbé, kò fi ààyè ìgbanimọ́ra sílẹ̀ fún wọn rárá. Má dá a lẹ́bí fún èyí.
He was not in the same class with these people.	Kìí ṣe sàwáwù pẹ̀lú àwọn ènìyàn wọ̀nyí rárá.
