english	yoruba
Ad hoc learners group	Ojúlówó ẹgbẹ́ akẹ́kọ̀ọ́
Language is not supported by Kolibri	Kò sí èdè yìí lorí Kolibri
There was a disk access error.	Àṣìṣe ìráàyèsì dísíkì wáyé.
Sorry, your browser version is not supported.	Má bínú, ìlujá ìwádìí tí ò ń lò kò lè ṣiṣẹ́.
To use Kolibri, we recommend using Firefox or Chrome.	Láti lo Kolibri, a dàbá pé kí o lo Firefox tàbí Chrome.
You can also try updating your current browser.	O tún lè gbìyànjú láti lo ìlujá ìwádìí tuntun.
OpenID Provider Authorization	Gba àṣẹ lọ́wọ́ aṣèdá OpenID
Your password has been changed.	Ọ̀rọ̀ aṣínà rẹ ti yí padà.
Edit profile	Ṣàtúnṣe Ìrísí òǹṣàmúlò
Profile details updated	Ṣàtúntò ẹ̀kúnrẹ́rẹ́ ìrísí òǹṣàmúlò
User Profile	Ìrísí aṣàmúlò
Limited permissions	Àwọn ìgbàláàyè tí ó mọ ní iba
Manage device permissions	Ṣàkóso àwọn ìgbàláàyè ohun èlò
It will be visible to administrators.	Àwọn alákòóso láǹfààní láti lò o.
It will also be used to help improve the software and resources for different learner types and needs.	Yóò sì tún lò o láti fi sàtúnse àwọn iṣẹ́-àìrídìmúù àti ohun àmúlò awon onírúurú akẹ́ẹ̀kọ́ àti òun tí wọ́n fẹ́
Providing this information is optional.	Fífi ìwífún yìí sílẹ̀ kò pọn dandan
You were automatically signed out due to inactivity	A mú ọ jáde láìròtẹ́lẹ̀ nítorí o kò ṣe iṣẹ́ kankan
Allow anyone to create their own learner account?	Fi ààyè gba ẹnikẹ́ni láti ṣẹ̀dá ìṣàmúlò akẹ́kọ̀ọ́ tiwọn?
No. Admins must create all accounts	Rárá. Àwọn alákòóso gbọdọ̀ ṣẹ̀dá gbogbo ìṣàmúlò
Schools and other formal learning contexts	Àwọn ilé-ẹ̀kọ́ àti ohun tí ó jẹ mọ́ ìkẹ́kọ̀ọ́ mìíràn
Libraries, orphanages, correctional facilities, youth centers, computer labs, and other non-formal learning contexts	Àwọn ilé ìyáwèékàwé, ilé àwọn ọmọ aláìlóbìí, ilé ìyínipadàsírere, ibi ìpéjọ àwọn ọ̀dọ́, yàrá ẹ̀kọ́ ẹ̀rọ-ayárabíàṣá, àti àwọn ohun ìṣètò ìkẹ́kọ̀ọ́ tí kò bá ìlànà iléèwé mu mìíràn
Setting up your facility...	Ṣíṣáàtò ohun èlò rẹ...
Enrolled users will be removed from the class but remain accessible from the 'Users' tab.	Àwọn olùṣàmúlò tí ó ti forúkọsílẹ̀ ni a ó yọ kúrò nínú yàrá ìkẹ́kọ̀ọ́ ṣùgbọ́n wọ́n á ṣì ráàyèsí i ní pátákó 'Olùṣàmúlò'.
Assign coaches	Yan àwọn akọ́ni
Showing coaches that are not assigned to this class	Ń ṣàfihàn àwọn akọ́ni tí a kò yàn sí yàrá ìkẹ́kọ̀ọ́ yìí
There was a problem loading your settings	Ìṣoro wáyẹ́ ní àkókò ìkórajọ àwọn ààtò rẹ
There was a problem saving your settings	Ìṣoro wáyé ní ìgbà ìṣafipamọ́ àwọn ààtò rẹ
Facility settings updated	Àfikún ti bá àwọn ohun èlò
Are you sure you want to reset your settings?	Ṣé ó dá ọ lójú pé o fẹ́ ṣe àtúnṣe sí ààtò ìṣiṣẹ́ rẹ?
Any custom changes will be lost.	Wà á pàdánù àwọn àyípadà tí o ti ṣe.
When a user views a resource, we record how long they spend and the progress they make.	Bí aṣàmúlò kan bá wo ohun àmúlò kan, à ń ṣe àkọsílẹ̀ wákàtí tí ó fi lò ó àti ìtẹ̀síwájú bí wọ́n ti ṣe.
Each row in this file records a single visit a user made to a specific resource.	Ọ̀kọ̀ọ̀kan ìlà nínú iṣẹ́ yìí ni ó ń ṣe àkọsílẹ̀ ìlò gbogbo tí òǹṣàmúlò lo ohun àmúlò kan pàtó.
This includes anonymous usage, when no user is signed in.	Èyí kan gbogbo awon òǹṣàmúlò tí abẹ́rẹ́ wọn kò ní okùn nídìí, tí kò fi orúkọ sílẹ̀ wọlé.
Generate log file	Gba àkọsílẹ̀ iṣẹ́ jáde
Generate a new log file	Gba àkọsílẹ̀ iṣẹ́ tuntun
Total time/progress for each resource	Àpàpọ̀ àkókò/ìtẹ̀síwájú fún ọ̀kọ̀ọ̀kan àwọn ohun àmúlò
By syncing this facility with the Kolibri Data Portal, you are granting access to your data to organization admins on Kolibri Data Portal.	Bí o bá ṣe àmúṣiṣẹ́pọ̀ ohun èlò yìí pẹ̀lú Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri, ò ń fún àwọn alábòójútó iléeṣẹ́ tí ó wà lórí Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri láti rí àyè sí ìwífún-alálàyé rẹ.
It will be uploaded to cloud servers operated by Learning Equality, who will also have access to this data.	Yóò jẹ́ gbígbé sí inú apèsè orí sánmà ti Learning Equality, tí yóò ní àǹfààní láti lo ìwífún-alálàyé yìí.
Kolibri Data Portal	Ibi ìpamọ́ ìwífún-alálàyé ti Kolibri
Enter a project token from Kolibri Data Portal	Tẹ àmì iṣẹ́ àkànṣe láti orí Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri sílẹ̀
This is an experimental feature.	Eléyìí jẹ́ àbùdá ajẹmọ́dànánwò.
You can use it if you have access to the Kolibri Data Portal.	O lè lò ó bí o bá rí àyè sí Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri.
Registered to `Kolibri Data Portal`	Forúkọsílẹ̀ sórí 'Ibi Ìpamọ́ Ìwífún-alálàyé ti Kolibri'
About providing an identifier or ID number	Nípa pípésè àmì ìdánimọ̀ tàbí òǹkà ìdánimọ̀
Examples: a student ID number or an existing user identification number.	Àwon àpẹẹrẹ: òǹkà ìdánimọ̀ akẹ́kọ̀ọ́ kan tàbí òǹkà ìdánimọ̀ òǹṣàmúlò tí ó wà tẹ́lẹ̀.
Avoid using highly sensitive personal information because it might put your users at risk.	Yàgò fún lílo àwọn ìwífún ara ẹni tí ó lè kóni síta nítorí ó lè kó àwọn òǹṣàmúlò rẹ sínú ewu.
Examples: a student ID number or an existing user identification number.	Àwon àpẹẹrẹ: òǹkà ìdánimọ̀ akẹ́kọ̀ọ́ kan tàbí òǹkà ìdánimọ̀ òǹṣàmúlò tí ó wà tẹ́lẹ̀.
This field is required	Àfo yìí pọn dandan láti fi ọ̀rọ̀ sílẹ̀ sí
Save changes	Ṣe àpamọ́ àwọn ìyípadà
Successfully reconnected!	Ìtúnwọ-orí-ìṣàsopọ̀ láṣeyanjú!
You may not distribute, adapt, or build upon this resource without permission from the copyright owner.	O lè má ṣe àpínká, àtúnṣe sí, tàbí fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn láìsí ìgbaniláàyè láti ọ̀dọ̀ ẹni tí ó ni àṣẹ-ẹ̀dà náà.
You may distribute, adapt, and build upon this resource – even commercially – as long as you give credit to the author.	O lè ṣe àpínká, àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – kódà fún ti òwò – níwọ̀n ìgbà tí o bá bu ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà
You may adapt and build upon this resource non-commercially.	O lè ṣe àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn láì lò ó fún ìṣòwò.
Your new resources must credit the author and also be non-commercial.	Ohun àmúlò rẹ tuntun gbọdọ̀ bu ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà, kò sì gbọdọ̀ jẹ́ fún ìṣòwò.
You may download this resource and share it with others as long as you give credit to the author.	O lè gba ohun àmúlò sílẹ̀ sórí ẹ̀rọ kí o se àpínká rẹ̀ níwọ̀n ìgbà tí o bá ń fi ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà.
You may not adapt it in any way or use it commercially.	O kò lè lò ó fi ṣe iṣẹ́ mìíràn tàbí fún òwò ṣíṣe.
You may adapt, and build upon this resource non-commercially, as long as you give credit to the author and license your new resources under identical terms.	O lè ṣe àtúnṣe sí, fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn fún ohun tí kì í ṣe ti òwò, níwọ̀n ìgbà tí o bá ń fi ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà, kí o sì fi ohun àmúlò rẹ̀ tuntun sábẹ́ àṣẹ irú kan náà.
You may reuse the resource for any purpose, including commercially.	O lè tún ohun àmúlò yìí fún ohunkóhun, àti fún ìṣòwò.
However it cannot be adapted, and credit must be provided to the author.	Síbẹ̀ kò ṣe fi ṣe iṣẹ́ mìíràn, o sì ní láti fi ìyìn fún olùpilẹ̀ṣẹ̀ náà.
You may adapt and build upon this resource – even commercially – as long as you credit the author and license your new resources under identical terms.	O lè ṣe àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – kódà fún ti òwò – níwọ̀n ìgbà tí o bá bu ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà kí o sì fi ohun àmúlò rẹ tuntun sí abẹ́ ìlànà tí ó bára mu.
All new resources based on yours must also carry the same license.	Gbogbo ohun àmúlò tí ó bá ti ara tìrẹ jáde gbọdọ̀ wà lábẹ́ àṣẹ kan náà.
This resource is free of known restrictions under copyright law.	Ohun àmúlò yìí kò pa ààlà fún ìlò rẹ̀ lábẹ́ òfin àṣẹ-ẹ̀dà.
